mappingDOID,geneNID,sum_EI,mean_EI
148,7690,1.0,1.0
148,16570,1.0,1.0
148,7651,1.0,1.0
148,18750,1.0,1.0
148,2678,1.0,1.0
148,544,1.0,1.0
148,9852,1.0,1.0
148,9830,2.0,1.0
148,4400,1.0,1.0
148,1583,2.0,1.0
148,3720,1.0,1.0
148,837,3.0,1.0
148,11451,3.0,1.0
148,497,1.0,1.0
148,5138,2.0,1.0
148,17497,1.0,1.0
148,9717,1.0,1.0
148,12198,4.0,1.0
148,16909,1.0,1.0
148,2492,1.0,1.0
148,324,1.0,1.0
148,2197,1.0,1.0
148,2516,40.99999999999999,0.976190476190476
148,1961,1.0,1.0
148,4609,2.0,1.0
148,14973,2.0,1.0
148,8446,30.0,0.9375
148,5379,1.0,1.0
148,4032,3.0,1.0
148,21025,1.0,1.0
148,8285,1.0,1.0
148,8094,0.0,0.0
148,13548,1.0,1.0
148,1297,1.0,1.0
148,2572,2.0,1.0
148,2274,18.0,1.0
148,12441,2.0,1.0
148,21074,1.0,1.0
148,10657,1.0,1.0
148,914,8.0,0.8
148,12134,1.0,1.0
148,1544,6.0,1.0
148,4276,2.0,1.0
148,1744,1.0,1.0
148,11972,1.0,1.0
148,2096,6.0,1.0
148,7831,1.0,1.0
148,8830,1.0,1.0
148,14865,1.0,1.0
148,5457,1.0,1.0
148,2880,1.0,1.0
148,7915,2.0,1.0
148,7117,3.0,1.0
148,3489,1.0,1.0
148,12250,4.0,1.0
148,698,1.0,1.0
148,7677,2.0,1.0
148,7241,0.0,0.0
148,4606,4.0,1.0
148,4054,4.0,1.0
148,16115,2.0,1.0
148,6517,1.0,1.0
148,2786,1.0,1.0
148,6704,1.0,1.0
148,6405,2.0,1.0
148,3469,1.0,1.0
148,1204,1.0,1.0
148,5703,1.0,1.0
148,6255,1.0,1.0
148,2630,5.0,1.0
148,1800,4.0,0.8
148,136,6.0,1.0
148,1189,1.0,1.0
148,9882,1.0,1.0
148,5812,1.0,1.0
148,10272,1.0,1.0
148,21039,3.0,1.0
148,9386,1.0,1.0
148,13929,1.0,1.0
148,3465,1.0,0.5
148,2777,2.0,1.0
148,1796,2.0,1.0
148,5429,2.0,1.0
148,495,4.999999999999998,0.833333333333333
148,10891,2.0,1.0
148,2176,1.0,1.0
148,14484,1.0,1.0
148,4531,2.0,1.0
148,5729,1.0,1.0
148,3592,1.0,1.0
148,3266,3.0,1.0
148,2570,19.0,0.95
148,17399,1.0,1.0
148,4639,3.0,1.0
148,25,2.0,1.0
148,4937,11.0,1.0
148,1546,1.0,1.0
148,8093,1.0,1.0
148,1043,1.0,1.0
148,3463,1.0,1.0
148,2838,1.0,1.0
148,6247,1.0,1.0
148,9232,1.0,1.0
148,7625,1.0,1.0
148,1514,1.0,1.0
148,11214,4.0,1.0
148,1028,2.0,1.0
148,3005,1.0,1.0
148,1681,2.0,1.0
148,18422,6.0,1.0
148,3147,3.0,1.0
148,4584,1.0,1.0
148,6266,1.0,1.0
148,7118,1.0,1.0
148,10638,1.0,1.0
148,663,1.0,1.0
148,20172,1.0,1.0
148,1238,5.0,1.0
148,2865,12.0,1.0
148,2686,1.0,1.0
148,701,1.0,1.0
148,4742,1.0,1.0
148,2818,6.0,1.0
148,9874,8.0,1.0
148,1493,1.0,1.0
148,15576,1.0,1.0
148,7191,1.0,1.0
148,21366,1.0,1.0
148,4027,7.0,1.0
148,7099,1.0,1.0
148,13276,1.0,1.0
148,7263,1.0,1.0
148,5269,1.0,1.0
148,18524,1.0,1.0
148,2665,1.0,1.0
148,1655,1.0,1.0
148,3712,1.0,1.0
149,305,1.0,1.0
149,4241,1.0,1.0
149,716,1.0,1.0
149,151,2.0,1.0
149,2571,1.0,1.0
149,2593,1.0,1.0
149,2579,1.0,1.0
150,8298,1.0,1.0
150,3434,1.0,1.0
150,7358,3.0,1.0
150,13681,5.0,1.0
150,3637,100.95833333333334,0.9615079365079366
150,20279,1.0,1.0
150,5144,1.0,1.0
150,5179,2.0,1.0
151,12826,17.0,1.0
151,15880,4.0,1.0
151,348,1.0,1.0
152,18153,3.0,0.6
152,4941,1.0,1.0
152,112,0.0,0.0
154,17756,2.0,1.0
154,5159,1.0,1.0
154,2270,1.0,1.0
154,148,1.0,1.0
154,5215,3.0,1.0
154,266,1.0,1.0
155,2516,1.0,1.0
157,4411,7.0,1.0
158,3035,7.000000000000002,0.777777777777778
158,1789,1.0,1.0
159,12392,6.0,1.0
161,156,1.0,1.0
163,1567,3.0,1.0
164,10871,1.0,1.0
166,1076,3.0,1.0
167,5900,1.0,1.0
167,1796,1.0,1.0
167,2066,1.0,1.0
167,3472,1.0,1.0
167,1005,1.0,1.0
167,10293,1.0,1.0
167,5485,1.0,1.0
167,18517,1.0,1.0
167,2299,1.0,1.0
167,135,37.00000000000001,0.902439024390244
167,3471,5.0,1.0
167,5164,1.0,1.0
168,1292,1.0,1.0
169,5278,1.0,1.0
170,14932,1.0,1.0
170,3634,2.0,1.0
170,16115,1.0,1.0
170,4365,1.0,1.0
170,13547,2.0,1.0
170,2525,1.0,1.0
170,5133,4.0,1.0
170,5129,1.0,1.0
171,16620,1.0,1.0
171,11698,2.0,1.0
171,2058,2.0,1.0
171,18,2.0,1.0
171,12185,1.0,1.0
171,107,2.0,1.0
172,2571,1.0,1.0
172,245,1.0,1.0
173,8350,1.0,1.0
173,5370,7.0,1.0
173,972,1.0,1.0
173,11175,1.0,1.0
173,11,2.0,1.0
173,2930,3.0,1.0
173,1331,2.0,1.0
173,13645,1.0,1.0
173,1525,1.0,1.0
173,4234,1.0,1.0
173,2698,1.0,1.0
173,2080,1.0,1.0
173,11707,1.0,1.0
173,1840,7.0,1.0
173,6182,1.0,1.0
173,109,1.0,1.0
173,900,2.0,1.0
173,7056,1.0,1.0
173,7452,1.0,1.0
173,5451,2.0,1.0
173,13280,1.0,1.0
173,5429,1.0,1.0
173,4027,2.0,1.0
173,10569,2.0,1.0
173,14557,1.0,1.0
173,14979,1.0,1.0
173,8474,2.0,1.0
173,10155,1.0,1.0
173,1199,1.0,1.0
173,2084,3.0,1.0
173,10857,1.0,1.0
173,5511,1.0,1.0
173,1710,1.0,1.0
173,3803,3.0,1.0
173,2293,4.0,1.0
173,2201,1.0,1.0
173,7595,1.0,1.0
173,1876,1.0,1.0
173,7149,3.0,1.0
173,2098,1.0,1.0
173,5217,1.0,1.0
173,50,6.0,1.0
173,5043,1.0,1.0
173,2067,1.0,1.0
173,7779,1.0,1.0
173,18540,1.0,1.0
173,16856,1.0,1.0
173,4052,9.0,1.0
173,8179,3.0,1.0
173,2488,1.0,1.0
173,6601,1.0,1.0
173,3980,1.0,1.0
173,10745,2.0,1.0
173,7204,1.0,1.0
173,2865,3.0,1.0
173,13880,1.0,1.0
173,14457,1.0,1.0
173,1157,1.0,1.0
173,582,1.0,1.0
173,7987,1.0,1.0
173,2052,1.0,1.0
173,3911,1.0,1.0
173,1238,2.0,1.0
173,10682,1.0,1.0
173,1096,2.0,1.0
173,5163,1.0,1.0
173,15728,1.0,1.0
173,6538,1.0,1.0
173,1204,1.0,1.0
173,13219,1.0,1.0
173,4043,1.0,1.0
173,3143,2.0,1.0
173,1206,1.0,1.0
173,7707,1.0,1.0
173,1504,2.0,1.0
173,601,1.0,1.0
173,1719,1.0,1.0
173,12185,1.0,1.0
173,1380,6.0,1.0
173,6668,1.0,1.0
173,11619,1.0,1.0
173,4801,3.0,1.0
173,4675,1.0,1.0
173,16768,1.0,1.0
173,6915,2.0,1.0
173,2393,1.0,1.0
173,1483,1.0,1.0
173,6622,1.0,1.0
173,913,1.0,1.0
173,4858,2.0,1.0
173,7527,2.0,1.0
173,5236,2.0,1.0
173,17040,1.0,1.0
173,3826,1.0,1.0
173,675,1.0,1.0
173,3827,1.0,1.0
173,3617,1.0,1.0
173,6550,1.0,1.0
174,412,5.0,1.0
175,1612,2.0,1.0
176,156,0.0,0.0
176,20128,1.0,1.0
176,12328,1.0,1.0
176,2117,8.0,1.0
176,1614,16.0,1.0
176,964,1.0,1.0
176,5442,1.0,1.0
176,1037,2.0,1.0
177,5913,1.0,1.0
177,4596,2.0,1.0
177,203,1.0,1.0
177,4032,1.0,1.0
177,18441,1.0,1.0
177,763,1.0,1.0
177,835,2.0,1.0
177,4138,8.0,1.0
177,4275,2.0,1.0
177,519,1.0,1.0
177,915,2.0,1.0
177,3415,1.0,1.0
177,2304,2.0,1.0
177,5750,1.0,1.0
177,2607,1.0,1.0
177,295,1.0,1.0
177,5194,1.0,1.0
177,715,1.0,1.0
177,5840,1.0,1.0
177,2976,1.0,1.0
177,18481,1.0,1.0
177,5241,5.0,1.0
177,313,1.0,1.0
177,731,1.0,1.0
178,4351,2.0,1.0
179,11043,3.0,1.0
180,3705,36.0,1.0
181,7604,1.0,1.0
181,3600,1.0,1.0
181,9829,1.0,1.0
181,10220,1.0,1.0
182,1034,1.0,1.0
182,2735,1.0,1.0
182,4027,1.0,1.0
182,4318,2.0,1.0
184,103,1.0,1.0
185,5121,15.0,1.0
186,15403,3.0,1.0
186,4565,1.0,1.0
186,6825,4.0,1.0
186,3331,2.0,1.0
186,3298,2.0,1.0
186,4562,4.0,1.0
186,1101,5.0,1.0
186,15559,1.0,1.0
186,634,3.0,1.0
186,1874,3.0,1.0
186,2768,2.0,1.0
186,1936,6.0,1.0
186,630,2.0,1.0
186,3824,2.0,1.0
186,11374,2.0,1.0
186,7070,1.0,1.0
186,2734,2.0,1.0
187,7940,2.0,1.0
187,1262,3.0,1.0
187,5044,4.0,1.0
187,9345,2.0,1.0
187,724,2.000000000000001,0.666666666666667
187,1700,1.0,1.0
187,1873,17.0,1.0
187,17524,2.0,1.0
187,2508,1.0,1.0
187,2500,1.0,1.0
188,6645,38.0,1.0
189,1709,16.0,1.0
190,8138,4.0,1.0
191,8227,1.0,1.0
191,3265,1.0,1.0
191,2865,2.0,1.0
191,18974,1.0,1.0
191,10907,3.0,1.0
191,4124,1.0,1.0
191,4032,1.0,1.0
191,5115,6.0,1.0
191,1889,1.0,1.0
191,270,3.0,1.0
191,9261,1.0,1.0
191,5135,1.0,1.0
191,4915,2.0,1.0
191,5304,1.0,1.0
191,2247,2.0,1.0
191,16457,1.0,1.0
191,2611,3.0,1.0
191,2144,2.0,1.0
191,6442,1.0,1.0
191,1059,1.0,1.0
191,1574,1.0,1.0
191,1533,1.0,1.0
191,18474,2.0,1.0
191,715,1.0,1.0
191,12343,13.0,1.0
191,4588,1.0,1.0
191,12885,1.0,1.0
191,2963,1.0,1.0
191,424,1.0,1.0
193,13219,33.0,1.0
194,1674,42.0,1.0
195,6429,1.0,1.0
195,13444,1.0,1.0
195,6342,1.0,1.0
195,2426,1.0,1.0
195,1219,1.0,1.0
195,4892,1.0,1.0
195,3863,6.0,1.0
195,1789,3.0,1.0
196,1789,2.0,1.0
196,136,3.0,1.0
197,1190,1.0,1.0
197,610,1.0,1.0
198,17216,60.52380952380952,0.976190476190476
198,1111,1.0,1.0
199,11900,0.0,0.0
199,1162,1.0,1.0
199,216,1.0,1.0
199,4322,1.0,1.0
199,8649,1.0,1.0
199,626,3.0,0.75
199,103,1.0,1.0
199,1059,1.0,1.0
199,50,2.0,1.0
199,627,1.0,1.0
200,3463,1.0,1.0
201,10554,1.0,1.0
201,1969,1.0,1.0
202,4862,1.0,1.0
202,12214,4.0,1.0
202,271,1.0,1.0
204,5303,1.0,1.0
204,1776,1.0,1.0
205,5007,1.0,1.0
205,1982,2.0,1.0
206,7270,1.0,1.0
206,4523,1.0,1.0
206,3375,1.0,1.0
206,6260,1.0,1.0
207,2438,1.0,1.0
207,1987,3.0,1.0
209,1669,1.0,1.0
212,7778,1.0,1.0
213,15907,1.0,1.0
214,12176,26.0,1.0
215,1574,2.0,1.0
216,3191,1.0,1.0
217,7625,1.0,1.0
217,3416,1.0,1.0
217,1924,1.0,1.0
217,434,1.0,1.0
217,4512,1.0,1.0
217,528,0.0,0.0
218,12777,7.0,1.0
219,15429,1.0,1.0
219,2881,1.0,1.0
219,3830,1.0,1.0
219,14952,1.0,1.0
219,97,2.0,1.0
219,1336,1.0,1.0
219,6481,1.0,1.0
219,223,1.0,1.0
219,5215,13.0,1.0
219,647,3.0,1.0
219,6593,1.0,1.0
219,1821,1.0,1.0
219,131,1.0,1.0
219,1063,1.0,1.0
220,5132,1.0,1.0
220,11882,1.0,1.0
220,156,1.0,1.0
221,4834,2.0,1.0
221,2525,3.0,1.0
221,18506,1.0,1.0
221,83,3.0,1.0
221,5898,1.0,1.0
221,1614,1.0,1.0
221,7638,1.0,1.0
221,15321,2.0,1.0
221,3298,35.0,1.0
221,3238,1.0,1.0
221,4172,5.0,1.0
221,5893,1.0,1.0
221,2259,1.0,1.0
221,4521,1.0,1.0
221,3553,4.0,1.0
221,4763,1.0,1.0
221,6728,1.0,1.0
221,4719,4.0,1.0
221,16500,1.0,1.0
221,3995,1.0,1.0
221,3656,1.0,1.0
221,15267,1.0,1.0
221,3297,9.0,1.0
221,7648,1.0,1.0
221,5196,2.0,1.0
221,4370,1.0,1.0
221,18728,1.0,1.0
221,3381,1.0,1.0
221,1713,1.0,1.0
221,4000,1.0,1.0
221,3015,3.0,1.0
221,111,4.0,1.0
221,3474,1.0,1.0
221,4360,2.0,1.0
221,17875,4.0,1.0
221,3383,4.0,1.0
221,14515,1.0,1.0
221,5417,5.0,1.0
221,3800,4.0,1.0
221,14655,1.0,1.0
221,4655,6.0,1.0
221,4031,1.0,1.0
221,544,1.0,1.0
221,2524,5.0,1.0
221,16529,1.0,1.0
221,10,1.0,1.0
221,11024,1.0,1.0
221,1682,10.0,1.0
221,11535,1.0,1.0
221,105,1.0,1.0
221,222,1.0,1.0
221,7915,1.0,1.0
221,4794,1.0,1.0
221,7440,1.0,1.0
221,5749,2.0,1.0
221,69,1.0,1.0
221,10876,1.0,1.0
221,15250,1.0,1.0
221,1991,1.0,1.0
221,7939,1.0,1.0
221,1352,9.0,1.0
221,2734,1.0,1.0
221,5160,1.0,1.0
221,2574,2.0,1.0
221,5736,10.0,1.0
221,13474,2.0,1.0
221,668,1.0,1.0
221,113,1.0,1.0
221,4178,1.0,1.0
221,10531,2.0,1.0
221,3071,1.0,1.0
221,12030,1.0,1.0
221,3086,4.0,1.0
221,8418,2.0,1.0
221,1879,2.0,1.0
221,11994,2.0,1.0
221,2266,1.0,1.0
221,1313,1.0,1.0
221,4936,16.0,1.0
221,1214,21.909090909090907,0.9128787878787877
221,4515,4.0,1.0
221,160,2.0,1.0
221,4151,3.0,1.0
222,10117,1.0,1.0
222,18383,1.0,1.0
222,9805,1.0,1.0
222,3261,1.0,1.0
222,2304,1.0,1.0
222,19414,1.0,1.0
222,3799,1.0,1.0
222,3100,1.0,1.0
223,6674,1.0,1.0
224,454,1.0,1.0
225,4731,3.0,1.0
226,7137,17.0,1.0
230,1264,1.0,1.0
231,1012,3.0,1.0
232,3926,1.0,1.0
233,9805,8.0,1.0
235,5033,32.0,1.0
236,2134,1.0,1.0
236,32,1.0,1.0
237,21295,1.0,1.0
238,136,1.0,1.0
238,778,1.0,1.0
238,1549,1.0,1.0
238,1550,1.0,1.0
239,12441,2.0,1.0
239,156,1.0,1.0
240,847,13.636363636363635,0.909090909090909
240,25026,1.0,1.0
240,2101,0.0,0.0
240,4343,2.0,1.0
240,10851,5.0,1.0
240,25914,3.0,0.5
240,1513,2.0,1.0
240,24777,3.0,1.0
240,12248,8.0,1.0
240,12,1.0,1.0
240,2120,1.0,1.0
240,2887,1.0,1.0
240,8328,3.0,1.0
240,2451,6.4,0.8
240,3407,1.0,1.0
240,14552,1.0,1.0
240,519,3.0,0.75
240,2920,1.0,1.0
240,956,1.0,1.0
240,1493,9.0,1.0
240,2066,1.0,1.0
240,3494,1.0,1.0
240,3802,1.0,1.0
240,3008,27.28,0.88
240,14322,1.0,1.0
240,1112,6.0,1.0
240,3800,1.0,1.0
240,282,1.5,0.5
240,18967,1.0,1.0
240,715,1.0,1.0
240,5124,2.0,1.0
240,5004,11.0,1.0
240,757,1.0,1.0
240,11584,1.0,1.0
240,159,15.0,1.0
240,3562,15.58333333333334,0.916666666666667
240,6862,6.0,1.0
240,4383,1.0,1.0
240,6191,8.0,1.0
240,1831,8.0,1.0
240,3932,1.0,1.0
240,2093,1.0,1.0
240,1397,1.0,1.0
240,13932,4.0,1.0
240,1823,5.25,0.75
240,9080,3.0,1.0
240,13473,1.0,1.0
240,3527,5.0,1.0
240,13543,1.0,1.0
240,3733,2.0,1.0
240,1957,2.0,1.0
240,2436,1.0,1.0
240,858,1.0,1.0
240,19259,1.0,1.0
240,2165,1.0,1.0
240,18462,1.0,1.0
240,9368,3.0,1.0
240,11919,1.0,1.0
241,1149,23.95652173913044,0.9582608695652176
241,4551,1.0,1.0
241,11809,1.0,1.0
241,15411,1.0,1.0
241,17051,1.0,1.0
241,15577,1.0,1.0
241,1209,1.0,1.0
241,636,1.0,1.0
241,11099,1.0,1.0
241,14127,1.0,1.0
241,1317,2.0,1.0
241,3562,1.0,1.0
241,8925,1.0,1.0
241,144,1.0,1.0
241,22839,1.0,1.0
241,15095,1.0,1.0
241,10445,1.0,1.0
241,3498,1.0,1.0
241,10378,1.0,1.0
241,12306,1.0,1.0
241,1339,3.0,1.0
241,11205,2.0,1.0
241,13416,1.0,1.0
241,4137,1.0,1.0
241,316,1.0,1.0
241,8867,1.0,1.0
241,8460,1.0,1.0
241,6373,1.0,1.0
241,16239,1.0,1.0
241,3481,1.0,1.0
241,1833,1.0,1.0
241,14009,1.0,1.0
241,21266,1.0,1.0
241,15295,2.0,1.0
241,6948,1.0,1.0
241,715,1.0,1.0
241,2250,1.0,1.0
241,1525,4.0,1.0
241,20884,1.0,1.0
241,16986,1.0,1.0
241,853,3.0,1.0
241,16891,1.0,1.0
241,2525,1.0,1.0
241,6663,1.0,1.0
241,11173,3.0,1.0
241,11147,1.0,1.0
241,12907,1.0,1.0
241,8696,1.0,1.0
241,11737,1.0,1.0
241,8211,1.0,1.0
241,3407,1.0,1.0
241,9918,2.0,1.0
241,17043,1.0,1.0
241,6778,2.000000000000001,0.666666666666667
241,21674,1.0,1.0
242,11393,1.0,1.0
242,2696,1.0,1.0
242,1509,3.0,1.0
242,13426,2.0,1.0
242,4793,3.0,1.0
242,12433,1.0,1.0
242,1956,7.0,1.0
242,917,2.0,1.0
242,7956,1.0,1.0
242,7625,1.0,1.0
242,1817,1.0,1.0
242,10871,1.0,1.0
242,14515,1.0,1.0
242,4375,2.0,1.0
242,7558,4.0,1.0
242,1543,2.0,1.0
242,15831,3.0,1.0
242,17319,1.0,1.0
242,2020,1.0,1.0
242,21018,3.0,1.0
242,2704,2.0,1.0
242,6442,3.0,1.0
242,3764,14.0,1.0
242,6646,1.0,1.0
242,7389,1.0,1.0
242,5434,9.0,1.0
242,20902,1.0,1.0
242,4658,2.0,1.0
242,3415,3.0,1.0
242,14604,1.0,1.0
242,3893,3.0,1.0
242,8042,1.0,1.0
242,2653,1.0,1.0
242,11132,0.0,0.0
242,1957,1.0,1.0
242,5271,2.0,1.0
242,12107,1.0,1.0
242,18536,1.0,1.0
242,726,4.0,1.0
242,2438,6.0,1.0
242,6349,1.0,1.0
242,3845,1.0,1.0
242,7578,1.0,1.0
242,9332,2.0,1.0
242,1200,1.0,1.0
242,7774,2.0,1.0
242,2096,1.0,1.0
242,7867,1.0,1.0
242,5020,3.0,1.0
242,2570,0.0,0.0
242,3421,4.0,1.0
242,6796,2.0,1.0
242,18474,20.0,1.0
242,10689,1.0,1.0
242,597,1.0,1.0
242,6395,2.0,1.0
242,249,11.0,0.9166666666666666
242,2767,2.0,1.0
242,1040,1.0,1.0
242,13984,29.00000000000001,0.966666666666667
242,2428,5.0,1.0
242,945,1.0,1.0
242,12863,1.0,1.0
242,18491,5.0,1.0
242,1024,13.0,1.0
242,3971,1.0,1.0
242,7430,1.0,1.0
242,13473,6.0,1.0
242,3123,4.0,1.0
242,2549,1.0,1.0
242,7557,2.0,1.0
242,13629,2.0,1.0
242,4106,1.0,1.0
242,2508,1.0,1.0
242,10041,1.0,1.0
242,1633,4.0,1.0
242,17849,4.0,1.0
242,5584,2.0,1.0
242,18398,1.0,1.0
242,705,1.0,0.5
242,3210,2.0,1.0
242,4317,1.0,1.0
242,3420,8.0,0.8888888888888888
242,4068,2.0,1.0
242,2674,0.0,0.0
242,11479,2.0,1.0
242,3100,17.999999999999996,0.8999999999999998
242,9482,9.0,1.0
242,641,2.0,1.0
242,572,1.0,1.0
242,1951,1.0,1.0
242,4178,4.0,1.0
242,723,1.0,1.0
242,1451,2.0,1.0
242,2551,0.0,0.0
242,11999,1.0,1.0
242,3517,2.0,1.0
242,6097,2.0,1.0
242,1681,8.0,1.0
242,1696,2.0,1.0
242,458,1.0,1.0
242,6154,1.0,1.0
242,9698,1.0,1.0
242,2648,2.0,1.0
242,2575,13.0,1.0
243,7269,2.0,1.0
243,2842,4.0,1.0
243,1024,1.0,1.0
243,3802,26.0,1.0
243,6360,2.0,1.0
243,5833,2.0,1.0
243,9231,1.0,1.0
243,18521,1.0,1.0
243,447,3.0,1.0
243,2257,2.0,1.0
243,2595,7.0,1.0
243,18437,1.0,1.0
243,5241,77.0,1.0
243,4263,2.0,1.0
243,13545,1.0,1.0
243,2940,1.0,1.0
243,3874,2.0,1.0
243,4013,1.0,1.0
243,18958,2.0,1.0
243,1112,1.0,1.0
243,4151,1.0,1.0
243,597,1.0,1.0
243,5784,8.0,1.0
243,8769,12.0,1.0
243,2917,2.0,1.0
243,271,1.0,1.0
243,9770,4.0,1.0
243,9527,1.0,1.0
243,50,3.0,1.0
243,5106,1.0,1.0
243,8024,1.0,1.0
243,9520,2.0,1.0
243,18095,4.0,1.0
243,730,2.0,1.0
243,743,1.0,1.0
243,3060,2.0,1.0
243,7154,11.0,1.0
243,5153,3.0,1.0
243,1680,9.999999999999996,0.7692307692307689
243,4939,3.0,1.0
243,21306,2.0,1.0
243,626,2.0,1.0
243,7831,4.0,1.0
243,3652,2.0,1.0
243,399,5.0,1.0
243,15728,1.0,1.0
243,695,2.0,1.0
243,5083,2.0,1.0
245,308,1.0,1.0
245,22496,3.0,1.0
245,2537,2.0,1.0
245,5784,1.0,1.0
245,10570,4.0,1.0
245,151,1.0,1.0
245,631,1.0,1.0
245,11535,2.0,1.0
245,2518,1.0,1.0
245,354,1.0,1.0
245,7306,1.0,1.0
245,2703,1.0,1.0
245,2576,1.0,1.0
246,3469,1.0,1.0
246,708,1.0,1.0
246,12301,1.0,1.0
246,468,1.0,1.0
246,626,1.0,1.0
246,9962,1.0,1.0
246,354,4.0,1.0
246,1560,3.0,1.0
246,2575,2.0,1.0
246,8769,3.0,1.0
246,5062,1.0,1.0
246,4784,1.0,1.0
246,9547,1.0,1.0
246,3210,1.0,1.0
246,1316,3.0,1.0
246,11655,1.0,1.0
246,2577,1.0,1.0
246,472,1.0,1.0
246,1578,1.0,1.0
247,6672,1.0,1.0
247,3076,1.0,1.0
247,2516,1.0,1.0
247,5219,1.0,1.0
248,4829,0.0,0.0
249,4624,1.0,1.0
249,3560,1.0,1.0
249,2730,1.0,1.0
249,10722,2.0,1.0
249,746,1.0,1.0
249,10745,22.999999999999993,0.958333333333333
249,1196,0.0,0.0
249,4710,4.0,1.0
249,608,6.0,1.0
249,8803,3.0,1.0
249,1278,2.0,1.0
249,3963,4.0,1.0
249,1840,6.0,1.0
249,8915,1.0,1.0
249,7780,1.0,1.0
249,11337,1.0,1.0
249,2724,3.0,1.0
249,12988,1.0,1.0
249,5446,3.0,1.0
249,5908,2.0,1.0
249,1946,1.0,1.0
249,7220,1.0,1.0
249,5290,1.0,1.0
249,24267,2.0,1.0
249,7755,1.0,1.0
249,2427,1.0,1.0
249,12944,1.0,1.0
249,10958,6.0,1.0
249,15209,2.0,1.0
249,4248,1.0,1.0
249,7866,1.0,1.0
249,14258,2.0,1.0
249,9095,1.0,1.0
249,8534,2.0,1.0
249,3113,1.0,1.0
249,4859,7.0,1.0
249,4801,1.0,1.0
249,2752,1.0,1.0
249,4325,4.0,1.0
249,5523,1.0,1.0
249,13690,1.0,1.0
249,6287,3.0,1.0
249,420,1.0,1.0
250,10745,49.0,1.0
250,103,1.0,1.0
251,129,2.0,1.0
251,1752,4.0,1.0
251,4883,1.0,1.0
252,10807,1.0,1.0
252,15209,1.0,1.0
252,6914,1.0,1.0
252,2690,1.0,1.0
252,626,1.0,1.0
252,497,0.0,0.0
252,50,2.0,1.0
252,1889,1.0,1.0
252,5250,1.0,1.0
253,1404,1.0,1.0
254,280,1.0,1.0
254,11905,1.0,1.0
254,2500,1.0,1.0
254,4260,1.0,1.0
254,257,1.0,1.0
254,2425,1.0,1.0
254,1931,1.0,1.0
254,433,1.0,1.0
254,2488,1.0,1.0
254,5011,1.0,1.0
254,1139,1.0,1.0
254,2025,1.0,1.0
254,5653,2.0,1.0
254,10672,1.0,1.0
254,10024,1.0,1.0
254,4028,1.0,1.0
254,5529,47.956521739130416,0.9787045252883758
254,1659,1.0,1.0
255,2855,4.0,1.0
255,1475,1.0,1.0
256,353,1.0,1.0
257,5043,1.0,1.0
257,50,2.0,1.0
257,2720,1.0,1.0
258,380,1.0,1.0
259,7149,1.0,1.0
259,78,1.0,1.0
259,8695,1.0,1.0
260,4182,2.0,1.0
260,1538,1.0,1.0
260,5055,1.0,1.0
260,138,2.0,1.0
260,3513,4.0,1.0
260,2583,1.0,1.0
260,5434,8.0,1.0
260,269,1.0,1.0
260,4469,1.0,1.0
260,11698,1.0,1.0
260,3648,1.0,1.0
260,4149,1.0,1.0
260,7293,1.0,1.0
260,8402,7.0,1.0
260,750,1.0,1.0
260,4993,2.0,1.0
260,1503,1.0,1.0
260,4618,160.84285714285716,0.9928571428571429
260,6966,1.0,1.0
260,5443,2.0,1.0
260,4231,1.0,1.0
260,4801,1.0,1.0
260,4470,1.0,1.0
260,4300,1.0,1.0
260,13447,1.0,1.0
260,5846,2.0,1.0
260,2382,1.0,1.0
260,647,1.0,1.0
260,13185,1.0,1.0
260,5335,1.0,1.0
260,632,1.0,1.0
260,566,1.0,1.0
260,5294,1.0,1.0
260,4278,1.0,1.0
260,1523,2.0,1.0
262,2483,2.0,1.0
262,2385,1.0,1.0
262,4617,98.0,1.0
262,10834,32.0,1.0
262,9713,1.0,1.0
262,2115,1.0,1.0
262,657,0.0,0.0
262,12944,0.0,0.0
262,11183,1.0,1.0
262,354,2.0,1.0
262,433,2.0,1.0
262,11925,1.0,1.0
262,134,1.0,1.0
262,1680,9.0,1.0
262,2247,7.0,1.0
262,10638,9.0,0.9
262,4469,1.0,1.0
263,16100,1.0,1.0
264,8455,9.0,1.0
265,12275,1.0,1.0
265,5547,3.0,1.0
265,2383,1.0,1.0
265,138,2.0,1.0
265,6937,1.0,1.0
265,155,1.0,1.0
266,16878,1.0,1.0
266,2696,2.0,1.0
266,5470,1.0,0.5
266,8580,16.36363636363636,0.9090909090909088
266,14258,32.0,1.0
266,2925,2.0,1.0
266,218,1.0,1.0
266,6962,14.0,1.0
266,4836,1.0,1.0
267,1121,1.0,1.0
267,3630,4.0,1.0
267,17556,1.0,1.0
267,455,1.0,1.0
267,3827,1.0,1.0
267,4760,1.0,1.0
267,13024,2.0,1.0
267,2708,1.0,1.0
267,4027,1.0,1.0
267,1944,1.0,1.0
267,9342,3.0,1.0
267,5135,1.0,1.0
267,4040,1.0,1.0
267,7149,5.0,1.0
267,543,1.0,1.0
267,14607,1.0,1.0
267,10214,1.0,1.0
267,7010,1.0,1.0
267,7464,1.0,1.0
267,3396,3.0,1.0
267,7420,1.0,1.0
267,1924,1.0,1.0
267,9148,1.0,1.0
267,740,1.0,1.0
267,3932,1.0,1.0
267,290,1.0,1.0
267,3871,1.0,1.0
