mappingDOID,geneNID,sum_EI,mean_EI
148,6625,1.0,1.0
148,8017,1.0,1.0
148,2059,2.0,1.0
148,2592,12.0,1.0
148,10569,0.0,0.0
148,2757,1.0,1.0
148,12455,2.0,1.0
148,5114,1.0,1.0
148,11586,1.0,1.0
148,5449,1.0,1.0
148,10525,11.0,1.0
148,2014,4.999999999999998,0.833333333333333
148,1848,1.0,1.0
148,129,1.0,1.0
148,9407,1.0,1.0
148,2941,1.0,1.0
148,3308,5.0,1.0
148,472,2.0,1.0
148,5176,2.0,1.0
148,2420,4.0,1.0
148,15931,1.0,1.0
148,6657,3.0,1.0
148,6802,1.0,1.0
148,12192,1.0,1.0
148,1776,4.0,1.0
148,5118,1.0,1.0
148,10325,1.0,1.0
148,2688,1.0,1.0
148,4798,1.0,1.0
148,3394,1.0,1.0
148,15186,1.0,1.0
148,1977,2.0,1.0
148,12240,4.0,1.0
148,3261,1.0,1.0
148,2939,1.0,1.0
148,13358,1.0,1.0
148,6217,3.0,1.0
148,12343,196.38461538461544,0.948717948717949
148,3263,7.0,1.0
148,1115,1.0,1.0
148,921,0.0,0.0
148,14873,6.0,1.0
148,10725,1.0,1.0
148,15287,1.0,1.0
148,3139,3.0,1.0
148,13627,3.0,1.0
148,278,1.0,1.0
148,12353,1.0,1.0
148,7007,1.0,1.0
148,8760,2.0,1.0
148,4314,2.0,1.0
148,2270,1.0,1.0
148,1671,1.0,1.0
148,4714,1.0,1.0
148,1580,1.0,0.5
148,7247,2.0,1.0
148,9045,1.0,1.0
148,17435,1.0,1.0
148,4292,1.0,1.0
148,5946,0.0,0.0
148,434,3.0,0.75
148,10506,9.0,1.0
148,15267,4.0,1.0
148,4172,2.0,1.0
148,2574,19.0,0.95
148,3543,1.0,1.0
148,1956,1.0,0.5
148,18707,2.0,1.0
148,141,6.0,1.0
148,2597,7.0,1.0
148,20308,1.0,1.0
148,20283,1.0,1.0
148,14228,2.0,1.0
148,4515,2.0,1.0
148,13059,1.0,1.0
148,18437,1.0,1.0
148,1543,4.0,1.0
148,14798,2.0,1.0
149,8151,5.0,1.0
149,7505,49.0,1.0
149,7397,2.0,1.0
149,10084,5.0,1.0
149,7196,1.0,1.0
149,2865,1.0,1.0
149,5717,1.0,1.0
150,6694,2.0,1.0
150,3195,85.35449735449737,0.9277662755923627
150,474,2.0,1.0
150,11128,2.0,1.0
150,1400,47.48571428571428,0.8479591836734693
150,13197,65.85,0.9407142857142856
150,7849,7.833333333333331,0.6527777777777776
151,7915,1.0,1.0
151,11947,6.0,1.0
152,1701,3.0,0.75
152,17235,1.0,1.0
154,4868,2.0,1.0
154,12700,1.0,1.0
154,4318,1.0,1.0
154,1110,1.0,1.0
154,2656,1.0,1.0
157,6535,1.0,1.0
158,2528,1.0,1.0
158,9773,1.0,1.0
161,8357,1.0,1.0
163,3109,2.0,1.0
166,6033,1.0,1.0
167,12348,31.0,1.0
167,13624,22.857142857142854,0.9523809523809522
167,1930,1.0,1.0
167,8981,1.0,1.0
167,3139,1.0,1.0
167,8470,1.0,1.0
167,434,1.0,1.0
167,1841,1.0,1.0
167,656,1.0,1.0
167,14664,3.0,1.0
167,1007,1.0,1.0
167,6011,1.0,1.0
168,3578,1.0,1.0
170,4138,1.0,1.0
170,10413,1.0,1.0
170,398,1.0,1.0
170,17015,8.0,1.0
170,3530,6.0,1.0
170,1216,1.0,1.0
170,8835,2.0,1.0
171,8230,1.0,1.0
171,13547,1.0,1.0
171,6311,1.0,1.0
171,1407,2.0,1.0
171,5343,10.0,1.0
172,2293,1.0,1.0
172,9148,1.0,1.0
173,4196,1.0,1.0
173,1338,5.0,1.0
173,9891,2.0,1.0
173,7443,1.0,1.0
173,6102,1.0,1.0
173,3615,1.0,1.0
173,5470,1.0,1.0
173,266,21.00000000000001,0.954545454545455
173,2396,1.0,1.0
173,3966,2.0,1.0
173,7183,1.0,1.0
173,12314,1.0,1.0
173,2571,3.0,1.0
173,8292,2.0,1.0
173,2220,1.0,1.0
173,5194,1.0,1.0
173,3910,1.0,1.0
173,14344,2.0,1.0
173,6049,2.0,1.0
173,9997,3.0,1.0
173,12144,1.0,1.0
173,1887,5.0,1.0
173,586,1.0,1.0
173,5951,1.0,1.0
173,4034,1.0,1.0
173,5970,1.0,1.0
173,16174,1.0,1.0
173,4727,3.0,1.0
173,6322,1.0,1.0
173,11783,1.0,1.0
173,1780,1.0,1.0
173,15308,1.0,1.0
173,13642,1.0,1.0
173,1967,1.0,1.0
173,4750,2.0,1.0
173,5852,1.0,1.0
173,3458,1.0,1.0
173,4978,2.0,1.0
173,3825,1.0,1.0
173,519,8.0,1.0
173,1777,2.0,1.0
173,8378,5.0,1.0
173,15568,0.0,0.0
173,3161,4.0,1.0
173,5340,1.0,1.0
173,15150,1.0,1.0
173,9943,1.0,1.0
173,4012,1.0,1.0
173,11540,1.0,1.0
173,6248,2.0,1.0
173,2443,2.0,1.0
173,6948,1.0,1.0
173,4808,1.0,1.0
173,1593,2.0,1.0
173,573,1.0,1.0
173,1543,1.0,1.0
173,4214,1.0,1.0
173,12599,1.0,1.0
173,15920,1.0,1.0
173,2524,3.0,1.0
173,2581,1.0,1.0
173,616,1.0,1.0
173,4553,1.0,1.0
173,3076,1.0,1.0
173,5916,1.0,1.0
173,3493,1.0,1.0
173,2058,1.0,1.0
173,8669,11.0,1.0
173,4807,27.0,1.0
173,5119,1.0,1.0
173,2244,2.0,1.0
173,18692,1.0,1.0
173,4934,1.0,1.0
173,135,1.0,1.0
173,7677,1.0,1.0
173,3463,2.0,1.0
173,11698,1.0,1.0
173,3008,5.0,1.0
173,5496,3.0,1.0
173,7371,2.0,1.0
173,11137,1.0,1.0
173,6646,1.0,1.0
173,1752,8.0,1.0
173,7343,2.0,1.0
173,14927,1.0,1.0
173,575,1.0,1.0
173,17584,1.0,1.0
173,4632,2.0,1.0
173,1445,2.0,1.0
173,4055,2.0,1.0
173,9757,1.0,1.0
173,18333,2.0,1.0
173,2020,1.0,1.0
173,13869,1.0,1.0
173,3068,1.0,1.0
173,2854,5.0,1.0
173,4880,1.0,1.0
173,10524,1.0,1.0
174,2117,1.0,1.0
175,5820,2.0,1.0
176,3487,2.0,1.0
176,1446,1.0,1.0
176,1946,0.0,0.0
176,3272,4.0,1.0
176,1673,1.0,1.0
176,4301,3.0,1.0
176,5795,1.0,1.0
176,4551,2.0,1.0
177,3197,1.0,1.0
177,1895,1.0,1.0
177,15265,9.5,0.8636363636363636
177,19780,1.0,1.0
177,1317,1.0,1.0
177,723,1.0,1.0
177,5103,1.0,1.0
177,2309,1.0,1.0
177,1063,1.0,1.0
177,3236,1.0,1.0
177,5191,1.0,1.0
177,12026,1.0,1.0
177,26134,1.0,1.0
177,2570,1.0,1.0
177,6386,2.0,1.0
177,1436,4.0,1.0
177,5387,1.0,1.0
177,4522,1.0,1.0
177,2293,1.0,1.0
177,22768,2.0,1.0
177,271,1.0,1.0
177,6738,9.0,1.0
177,7956,1.0,1.0
181,12623,7.0,0.875
181,266,1.0,1.0
181,1735,1.0,1.0
181,3300,1.0,1.0
182,320,1.0,1.0
182,12581,5.0,1.0
182,8649,1.0,1.0
182,5229,13.0,1.0
184,1358,47.0,1.0
186,2096,1.0,1.0
186,15142,1.0,1.0
186,1155,1.0,1.0
186,14450,2.0,1.0
186,14124,2.0,1.0
186,13025,2.0,1.0
186,15835,2.0,1.0
186,446,1.0,1.0
186,2979,2.0,1.0
186,15515,1.0,1.0
186,8440,2.0,1.0
186,13932,2.0,1.0
186,2436,1.0,1.0
186,598,1.0,1.0
186,14655,2.0,1.0
186,6365,2.0,1.0
186,8360,2.0,1.0
187,1933,2.0,1.0
187,322,1.0,1.0
187,60,3.0,1.0
187,4764,2.0,1.0
187,12128,0.0,0.0
187,282,1.0,1.0
187,8704,5.0,1.0
187,1101,4.0,1.0
187,1561,2.0,1.0
187,2438,2.0,1.0
189,5144,1.0,1.0
190,12348,1.0,1.0
191,4617,1.0,1.0
191,7135,1.0,1.0
191,5153,3.0,1.0
191,5221,1.0,1.0
191,3799,11.0,1.0
191,2585,2.0,1.0
191,350,1.0,1.0
191,10369,1.0,1.0
191,8057,1.0,1.0
191,426,1.0,1.0
191,2500,1.0,1.0
191,11479,1.0,1.0
191,3020,1.0,1.0
191,4057,2.0,1.0
191,10640,1.0,1.0
191,2508,1.0,1.0
191,751,1.0,1.0
191,4954,3.0,1.0
191,1924,1.0,1.0
191,156,1.0,1.0
191,4596,1.0,1.0
191,15188,4.0,1.0
191,18506,1.0,1.0
191,15267,1.0,1.0
191,18472,1.0,1.0
191,621,1.0,1.0
191,151,4.0,1.0
191,3143,1.0,1.0
195,5321,1.0,1.0
195,11905,1.0,1.0
195,3463,1.0,1.0
195,4308,21.0,1.0
195,4642,1.0,1.0
195,5417,1.0,1.0
195,1110,1.0,1.0
195,2066,3.0,0.75
196,1214,4.0,1.0
196,5744,1.0,1.0
197,966,5.0,1.0
197,5455,1.0,1.0
198,1887,1.0,1.0
199,2630,1.0,1.0
199,1604,1.0,1.0
199,2595,0.0,0.0
199,10166,1.0,1.0
199,697,1.0,1.0
199,19892,1.0,1.0
199,2115,1.0,1.0
199,2032,1.0,1.0
199,6244,1.0,1.0
201,3463,1.0,1.0
202,1509,1.0,1.0
202,2696,1.0,1.0
204,3084,1.0,0.5
204,14091,1.0,1.0
205,14511,1.0,1.0
206,613,2.0,1.0
206,5434,1.0,1.0
206,14303,1.0,1.0
207,7845,1.0,1.0
209,4280,1.0,1.0
215,12087,1.0,1.0
217,9095,1.0,1.0
217,7845,1.0,1.0
217,3543,1.0,1.0
217,1430,2.0,1.0
217,9368,1.0,1.0
219,11437,1.0,1.0
219,2585,20.952380952380945,0.9523809523809521
219,622,2.0,1.0
219,3214,1.0,1.0
219,18490,2.0,1.0
219,1066,1.0,1.0
219,6668,1.0,1.0
219,3070,1.0,1.0
219,621,1.0,1.0
219,14239,1.0,1.0
219,5196,4.0,1.0
219,648,1.0,1.0
219,2917,1.0,1.0
220,1186,1.0,1.0
220,4301,1.0,1.0
221,4839,1.0,1.0
221,13075,1.0,1.0
221,5161,1.0,1.0
221,11719,1.0,1.0
221,50,12.0,0.9230769230769231
221,13840,5.0,1.0
221,7999,1.0,1.0
221,5894,1.0,1.0
221,3215,2.0,1.0
221,3931,3.0,1.0
221,3614,1.0,1.0
221,2924,7.0,1.0
221,498,1.0,1.0
221,11395,1.0,1.0
221,17994,1.0,1.0
221,1013,2.0,1.0
221,1546,1.0,0.5
221,1351,1.0,1.0
221,5900,1.0,1.0
221,6246,1.0,1.0
221,6722,5.0,1.0
221,3306,0.0,0.0
221,1059,4.0,1.0
221,7107,1.0,1.0
221,3263,1.0,1.0
221,1873,4.0,1.0
221,17638,1.0,1.0
221,2909,70.82857142857142,0.9571428571428571
221,7626,1.0,1.0
221,3138,1.0,1.0
221,1043,16.714285714285722,0.928571428571429
221,14383,1.0,1.0
221,16924,7.0,1.0
221,4731,5.0,1.0
221,5175,1.0,1.0
221,11277,2.0,1.0
221,7458,1.0,1.0
221,2919,1.0,1.0
221,2009,3.0,1.0
221,2150,1.0,1.0
221,6267,1.0,1.0
221,5433,1.0,1.0
221,9707,2.0,1.0
221,636,6.0,1.0
221,813,1.0,1.0
221,1212,1.0,1.0
221,9482,1.0,1.0
221,9231,1.0,1.0
221,1347,7.0,1.0
221,3092,1.0,1.0
221,4523,1.0,1.0
221,1140,3.0,1.0
221,4616,2.0,1.0
221,15550,1.0,1.0
221,2865,2.0,1.0
221,3658,1.0,1.0
221,11422,1.0,1.0
221,11780,3.0,1.0
221,18422,2.0,1.0
221,4048,4.0,1.0
221,5269,1.0,1.0
221,18431,1.0,1.0
221,5896,1.0,1.0
221,5891,1.0,1.0
221,630,2.0,1.0
221,2242,9.0,1.0
221,5887,1.0,1.0
221,5584,1.0,1.0
221,986,1.0,1.0
221,1912,1.0,1.0
221,8504,3.0,1.0
221,559,1.0,1.0
221,5295,1.0,1.0
221,2714,1.0,1.0
221,16456,1.0,1.0
221,1368,2.0,1.0
221,99,3.0,1.0
221,1721,15.0,1.0
221,5123,1.0,1.0
221,2114,1.0,1.0
221,535,1.0,1.0
221,5106,1.0,1.0
221,18644,1.0,1.0
222,16597,1.0,1.0
222,13482,1.0,1.0
222,3714,1.0,1.0
222,3998,1.0,1.0
222,4255,1.0,1.0
222,8572,1.0,1.0
222,2293,1.0,1.0
222,3143,1.0,1.0
224,2238,1.0,1.0
230,2854,1.0,1.0
231,4214,1.0,1.0
232,19030,1.0,1.0
235,8229,1.0,1.0
236,1608,162.37623762376236,0.99009900990099
236,5324,1.0,1.0
238,7,1.0,1.0
238,16095,2.0,1.0
238,6868,1.0,1.0
238,5324,2.000000000000001,0.666666666666667
239,2581,0.0,0.0
239,3236,1.0,1.0
240,3161,2.0,1.0
240,3563,5.6000000000000005,0.8
240,9218,1.0,0.5
240,8179,0.0,0.0
240,1609,2.0,1.0
240,3068,1.0,1.0
240,3561,5.25,0.75
240,7259,1.0,1.0
240,1862,2.0,1.0
240,832,2.0,1.0
240,11724,1.0,1.0
240,3135,0.0,0.0
240,5312,1.0,1.0
240,82,1.0,1.0
240,1820,8.555555555555559,0.7777777777777781
240,12454,1.0,1.0
240,4670,3.0,1.0
240,2590,0.0,0.0
240,12424,1.0,1.0
240,14496,1.0,1.0
240,3680,1.0,1.0
240,68,0.0,0.0
240,12338,3.0,1.0
240,1579,1.0,1.0
240,9334,1.0,1.0
240,4545,2.0,1.0
240,345,2.0,1.0
240,1494,1.0,1.0
240,6892,2.0,1.0
240,3910,26.785714285714292,0.892857142857143
240,2450,1.8333333333333368,0.166666666666667
240,7439,4.0,1.0
240,762,5.0,1.0
240,1166,1.0,1.0
240,8883,0.0,0.0
240,1834,7.0,1.0
240,2100,2.0,1.0
240,15198,0.0,0.0
240,2960,1.0,1.0
240,1839,2.0,1.0
240,2293,3.0,1.0
240,11644,1.0,1.0
240,4325,1.0,1.0
240,2803,2.0,1.0
240,3433,1.0,1.0
240,12769,2.0,1.0
240,7149,1.0,1.0
240,1840,10.0,1.0
240,17785,3.0,1.0
240,1919,7.0,1.0
240,842,1.0,1.0
240,1824,52.52941176470586,0.92156862745098
240,3037,1.0,1.0
240,132,1.0,1.0
240,7794,2.0,1.0
240,1991,0.0,0.0
240,2167,2.000000000000001,0.666666666666667
241,7784,1.0,1.0
241,13286,1.0,1.0
241,19992,1.0,1.0
241,6806,1.0,1.0
241,13253,1.0,1.0
241,12338,1.0,1.0
241,20879,1.0,1.0
241,454,12.999999999999998,0.9285714285714285
241,3938,1.0,1.0
241,16595,1.0,1.0
241,1977,1.0,1.0
241,347,1.0,1.0
241,573,1.0,1.0
241,14717,1.0,1.0
241,2104,1.0,1.0
241,1593,1.0,1.0
241,819,1.0,1.0
241,10719,1.0,1.0
241,5253,1.0,1.0
241,36,2.0,1.0
241,15835,1.0,1.0
241,12513,1.0,1.0
241,6707,1.0,1.0
241,22276,1.0,1.0
241,7256,1.0,1.0
241,11862,1.0,1.0
241,12315,1.0,1.0
241,11318,1.0,1.0
241,13800,1.0,1.0
241,3192,1.0,1.0
241,4219,1.0,1.0
241,4040,2.0,1.0
241,7409,1.0,1.0
241,3564,8.0,0.8888888888888888
241,5139,1.0,1.0
241,16731,1.0,1.0
241,1221,4.0,1.0
241,3680,1.0,1.0
241,10723,1.0,1.0
241,25006,1.0,1.0
241,1030,1.0,1.0
241,6080,1.0,1.0
241,15164,1.0,1.0
241,19223,1.0,1.0
241,599,1.0,1.0
241,11183,1.0,1.0
241,2086,1.0,1.0
241,12435,1.0,1.0
241,15965,2.0,1.0
241,9935,1.0,1.0
241,15239,1.0,1.0
241,4136,2.0,1.0
241,2096,1.0,1.0
241,2921,1.0,1.0
241,2451,3.0,1.0
242,10457,2.0,1.0
242,7649,1.0,1.0
242,4042,1.0,1.0
242,16676,2.0,1.0
242,5141,1.0,1.0
242,9713,73.93351302785264,0.9728093819454294
242,7228,2.0,1.0
242,4830,2.0,1.0
242,2028,2.0,1.0
242,728,1.0,1.0
242,1871,2.0,1.0
242,3490,34.0,0.9714285714285714
242,2500,1.0,1.0
242,6809,1.0,1.0
242,619,5.0,1.0
242,8163,1.0,1.0
242,6248,2.0,1.0
242,9245,1.0,1.0
242,5721,2.0,1.0
242,626,1.0,1.0
242,1139,1.0,1.0
242,19625,1.0,1.0
242,2879,4.0,1.0
242,4185,2.0,1.0
242,435,6.0,1.0
242,2070,3.0,1.0
242,2841,3.0,1.0
242,4111,2.0,1.0
242,6186,2.0,1.0
242,3414,1.0,1.0
242,3001,3.0,1.0
242,2652,3.0,1.0
242,18496,1.0,1.0
242,2924,1.0,1.0
242,18386,2.0,1.0
242,15269,1.0,1.0
242,6336,1.0,1.0
242,1448,1.0,1.0
242,4947,1.0,1.0
242,4598,1.0,1.0
242,1449,1.0,1.0
242,8412,2.0,1.0
242,12564,2.0,1.0
242,2315,1.0,1.0
242,251,4.0,1.0
242,1018,3.0,1.0
242,4893,2.0,1.0
242,4828,7.0,1.0
242,7571,2.0,1.0
242,4585,4.0,1.0
242,3657,3.0,1.0
242,4305,1.0,1.0
242,15641,1.0,1.0
242,15433,1.0,1.0
242,5243,1.0,1.0
242,5057,1.0,1.0
242,19550,1.0,1.0
242,699,2.0,1.0
242,1428,1.0,1.0
242,18468,1.0,1.0
242,2233,1.0,1.0
242,13136,3.0,1.0
242,4138,13.0,1.0
242,18375,1.0,1.0
242,1535,0.0,0.0
242,2863,1.0,1.0
242,627,3.0,1.0
242,692,50.0,0.9615384615384616
242,4764,2.0,1.0
242,2229,1.0,1.0
242,4309,2.0,1.0
242,228,2.0,1.0
242,5377,1.0,1.0
242,5761,1.0,1.0
242,5823,1.0,1.0
242,3013,2.0,1.0
242,592,0.0,0.0
242,13936,1.0,1.0
242,4151,2.0,1.0
242,3849,6.0,1.0
242,17756,1.0,1.0
242,9490,2.0,1.0
242,8644,2.0,1.0
242,15588,2.0,1.0
242,3802,52.0,1.0
242,2524,2.0,1.0
242,1517,1.0,1.0
242,21574,2.0,1.0
242,4012,2.0,1.0
242,8784,1.0,1.0
242,14133,5.0,1.0
242,4870,2.0,1.0
242,7369,2.0,1.0
242,103,3.0,1.0
242,1513,2.0,1.0
242,3801,9.0,1.0
242,4857,1.0,1.0
242,11431,1.0,1.0
242,17328,1.0,1.0
242,3926,1.0,1.0
242,18913,1.0,1.0
242,2581,7.0,1.0
242,18454,3.0,1.0
242,4680,1.0,1.0
243,4178,1.0,1.0
243,3120,1.0,1.0
243,6574,1.0,1.0
243,26119,8.0,1.0
243,2600,1.0,1.0
243,19550,1.0,1.0
243,705,2.0,1.0
243,815,2.0,1.0
243,5500,7.0,1.0
243,17656,8.0,1.0
243,5196,1.0,1.0
243,2312,1.0,1.0
243,9364,2.0,1.0
243,6653,3.0,1.0
243,18497,1.0,1.0
243,269,1.0,1.0
243,3116,2.0,1.0
243,4203,2.0,1.0
243,13197,2.0,1.0
243,7475,7.0,1.0
243,9412,1.0,1.0
243,2585,4.0,1.0
243,3390,2.0,1.0
243,7434,1.0,1.0
243,446,1.0,1.0
243,3450,1.0,1.0
243,1376,1.0,1.0
243,26114,2.0,1.0
243,7482,1.0,1.0
243,14507,2.0,1.0
243,631,1.0,1.0
243,4936,12.0,1.0
243,742,1.0,1.0
243,5215,7.0,1.0
243,5064,4.0,1.0
243,1732,1.0,1.0
243,10090,2.0,1.0
243,9697,2.0,1.0
243,497,2.0,1.0
243,3141,1.0,1.0
243,9905,5.0,1.0
243,13217,3.0,1.0
243,4938,1.0,1.0
243,7149,4.0,1.0
243,424,2.0,1.0
243,769,12.0,1.0
243,2131,1.0,1.0
243,4057,1.0,1.0
245,628,1.0,1.0
245,15831,1.0,1.0
245,9511,3.0,1.0
245,271,2.0,1.0
245,14396,0.0,0.0
245,5342,1.0,1.0
245,18095,3.0,1.0
245,5426,1.0,1.0
245,9345,1.0,1.0
245,2051,2.0,1.0
245,6309,1.0,1.0
245,2258,1.0,1.0
246,2578,1.0,1.0
246,6273,1.0,1.0
246,438,1.0,1.0
246,2176,0.0,0.0
246,156,1.0,1.0
246,2230,1.0,1.0
246,4938,3.0,1.0
246,434,2.0,1.0
246,3801,1.0,1.0
246,9565,1.0,1.0
246,1672,4.0,1.0
246,717,1.0,1.0
246,833,1.0,1.0
246,771,3.0,1.0
246,3232,1.0,1.0
246,13929,2.0,1.0
246,5205,1.0,1.0
246,5241,4.0,1.0
246,174,22.0,1.0
247,626,1.0,1.0
247,14412,1.0,1.0
247,2704,1.0,1.0
249,10978,1.0,1.0
249,5043,8.0,1.0
249,3138,1.0,1.0
249,6277,2.0,1.0
249,4335,1.0,1.0
249,8415,1.0,1.0
249,7637,1.0,1.0
249,4829,3.0,1.0
249,20096,1.0,1.0
249,1665,2.0,1.0
249,1670,2.0,1.0
249,632,1.0,1.0
249,565,8.0,1.0
249,8930,1.0,1.0
249,3897,9.999999999999998,0.909090909090909
249,3481,6.0,1.0
249,10977,4.0,1.0
249,594,1.0,1.0
249,11086,1.0,1.0
249,257,2.0,1.0
249,4368,1.0,1.0
249,2088,1.0,1.0
249,10323,1.0,1.0
249,6079,1.0,1.0
249,4704,1.0,1.0
249,1714,1.0,1.0
249,16,4.0,1.0
249,3859,1.0,1.0
249,17465,1.0,1.0
249,3893,1.0,1.0
249,5729,1.0,1.0
249,5291,2.000000000000001,0.666666666666667
249,11692,10.0,1.0
249,129,10.0,1.0
249,5282,2.0,1.0
249,25012,1.0,1.0
249,1733,26.0,1.0
249,15988,1.0,1.0
249,4083,3.0,1.0
249,8033,1.0,1.0
249,18240,1.0,1.0
249,570,50.0,1.0
250,1436,2.0,1.0
250,3551,1.0,1.0
251,8378,74.0,1.0
251,6322,1.0,1.0
252,8165,1.0,1.0
252,2750,1.0,1.0
252,6308,1.0,1.0
252,21552,1.0,1.0
252,4771,1.0,1.0
252,621,1.0,1.0
252,5486,1.0,1.0
252,2135,5.0,1.0
253,4717,2.0,1.0
254,2655,1.0,1.0
254,1190,1.0,1.0
254,1184,1.0,1.0
254,495,1.0,1.0
254,2703,1.0,1.0
254,6593,1.0,1.0
254,5196,4.0,1.0
254,2312,1.0,1.0
254,14139,1.0,1.0
254,136,2.0,1.0
254,16163,2.0,1.0
254,7600,9.0,1.0
254,1296,9.0,1.0
254,151,1.0,1.0
254,1328,1.0,1.0
254,5433,2.0,1.0
254,5195,1.0,1.0
254,8924,1.0,1.0
255,8306,1.0,1.0
257,3803,1.0,1.0
257,9196,1.0,1.0
257,570,1.0,1.0
258,3212,1.0,1.0
259,3932,1.0,1.0
259,4280,1.0,1.0
259,15809,5.0,1.0
260,26119,1.0,0.5
260,433,4.0,1.0
260,3923,1.0,1.0
260,5155,13.0,1.0
260,136,2.0,1.0
260,3183,1.0,1.0
260,6102,1.0,1.0
260,3520,1.0,1.0
260,60,1.0,1.0
260,5177,1.0,1.0
260,6316,1.0,0.5
260,9671,2.0,1.0
260,6383,1.0,1.0
260,151,1.0,1.0
260,97,32.0,1.0
260,7183,0.0,0.0
260,2390,3.0,1.0
260,1985,1.0,1.0
260,7359,1.0,1.0
260,3803,3.0,1.0
260,4807,3.0,1.0
260,3505,1.0,1.0
260,9019,1.0,1.0
260,1517,4.0,1.0
260,4915,12.0,0.9230769230769231
260,4151,1.0,1.0
260,1495,12.0,1.0
260,11925,2.0,1.0
260,1887,1.0,1.0
260,2875,1.0,1.0
260,1291,1.0,1.0
260,3799,3.0,1.0
260,3867,1.0,1.0
260,1518,2.0,1.0
262,434,1.0,1.0
262,1316,1.0,1.0
262,4151,1.0,1.0
262,3572,1.0,1.0
262,3314,1.0,1.0
262,1293,60.0,1.0
262,10672,1.0,1.0
262,7137,1.0,1.0
262,18809,1.0,1.0
262,4618,242.92207792207802,0.9955822865658935
262,1283,2.0,1.0
262,2084,1.0,1.0
262,4834,60.0,1.0
262,1489,1.0,1.0
262,4800,1.0,1.0
262,18354,1.0,1.0
265,13576,1.0,1.0
265,12577,2.0,1.0
265,5701,1.0,1.0
265,1734,4.0,1.0
265,14749,4.0,1.0
266,433,1.0,1.0
266,2854,1.0,1.0
266,17329,2.0,1.0
266,5969,13.0,1.0
266,11602,1.0,1.0
266,6268,1.0,1.0
266,5568,1.0,1.0
266,5800,1.0,1.0
266,11731,1.0,1.0
267,7095,1.0,1.0
267,12272,1.0,1.0
267,16373,1.0,1.0
267,6123,1.0,1.0
267,3814,1.0,1.0
267,6922,1.0,1.0
267,2242,1.0,1.0
267,132,1.0,1.0
267,1509,1.0,1.0
267,4936,2.0,1.0
267,816,8.0,1.0
267,4581,1.0,1.0
267,3465,1.0,1.0
267,2934,2.0,1.0
267,10375,1.0,1.0
267,16115,1.0,1.0
267,3593,1.0,1.0
267,16620,1.0,1.0
267,2707,1.0,1.0
267,274,1.0,1.0
267,1956,1.0,1.0
267,4625,1.0,1.0
267,3799,2.0,1.0
267,638,1.0,1.0
267,3816,84.8780487804878,0.975609756097561
267,1503,1.0,1.0
269,9805,1.0,1.0
269,2254,1.0,1.0
269,18476,1.0,1.0
269,3285,1.0,1.0
269,6738,1.0,1.0
269,3415,1.0,1.0
269,3143,1.0,1.0
269,3261,1.0,1.0
269,6079,1.0,1.0
270,13116,1.0,1.0
271,2585,1.0,1.0
272,3178,1.0,1.0
272,4588,1.0,1.0
272,1063,1.0,1.0
273,15172,2.0,1.0
273,35,1.0,1.0
273,2274,3.0,1.0
273,2595,1.0,1.0
275,3800,1.0,1.0
275,790,1.0,1.0
275,9244,1.0,1.0
275,3215,1.0,1.0
275,5194,1.0,0.5
276,4610,1.0,1.0
277,5241,47.000000000000014,0.959183673469388
277,18206,4.0,1.0
277,1511,0.0,0.0
277,3164,1.0,1.0
277,4990,1.0,1.0
277,8446,1.0,1.0
277,1063,1.0,1.0
277,3215,3.0,1.0
277,3866,1.0,1.0
277,5800,1.0,1.0
277,4042,1.0,1.0
277,6892,1.0,1.0
277,4027,1.0,1.0
277,503,1.0,1.0
277,2590,3.0,1.0
277,762,2.0,1.0
277,433,1.0,1.0
277,2581,1.0,1.0
277,2864,1.0,1.0
277,2131,3.0,1.0
277,3951,1.0,1.0
277,4282,1.0,1.0
277,11691,3.0,1.0
277,12877,1.0,1.0
277,779,1.0,1.0
277,5434,7.0,1.0
279,1793,1.0,1.0
281,2736,47.0,1.0
283,2174,4.0,1.0
283,8854,1.0,1.0
283,10675,2.0,1.0
283,1998,1.0,1.0
286,1875,3.0,1.0
287,693,1.0,1.0
287,18488,1.0,1.0
287,12650,3.000000000000001,0.6000000000000002
287,136,1.0,1.0
287,17516,5.0,1.0
287,6879,5.0,1.0
287,18905,1.0,1.0
287,6915,17.0,1.0
287,12193,6.0,0.8571428571428571
287,1115,4.0,1.0
287,7849,5.0,1.0
287,1175,1.0,1.0
288,3993,1.0,1.0
292,3914,6.857142857142856,0.857142857142857
292,2096,2.0,1.0
292,1175,73.77777777777779,0.9707602339181287
292,2942,3.0,1.0
292,398,2.0,1.0
292,2263,1.0,1.0
292,631,1.0,1.0
292,1172,5.0,1.0
292,1924,3.0,1.0
292,282,10.0,1.0
292,10743,13.0,1.0
292,31,2.0,1.0
297,4178,1.0,1.0
297,4308,8.0,1.0
297,9901,1.0,1.0
297,4502,1.0,1.0
297,16208,1.0,1.0
297,9914,1.0,1.0
299,15184,1.0,1.0
299,4048,2.0,1.0
299,5645,17.0,1.0
299,6206,4.0,1.0
299,3617,2.0,1.0
299,19892,1.0,1.0
299,7117,3.0,1.0
299,18474,30.0,1.0
299,3834,3.0,1.0
299,18431,3.0,1.0
299,18351,2.0,1.0
299,1675,1.0,1.0
299,12875,1.0,1.0
299,14466,1.0,1.0
299,12013,1.0,1.0
299,763,1.0,1.0
299,9671,4.0,1.0
